path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings/mapping2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/mapping2.pkl	903d925c4845bb609c10ca4489e3e4020a0f74a46c8793b3e023f640e0e8e00d	materialized-byte-for-byte-fixture-copy	903d925c4845bb609c10ca4489e3e4020a0f74a46c8793b3e023f640e0e8e00d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings/stringKeyNotFound.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/stringKeyNotFound.pkl	037ccd6a9875a5178f4b7db0e1f7898181a3128dddcbe8e1cd9d6cc4dd893e5e	materialized-byte-for-byte-fixture-copy	037ccd6a9875a5178f4b7db0e1f7898181a3128dddcbe8e1cd9d6cc4dd893e5e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings/typeCheck.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/typeCheck.pkl	02126f81021e88a119da851dd07eb9873059d2e905de93937f4269f146c82512	materialized-byte-for-byte-fixture-copy	02126f81021e88a119da851dd07eb9873059d2e905de93937f4269f146c82512	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings/wrongParent.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/wrongParent.pkl	ecce32172a6080a4b37bc5730fa8f9e1f773ed129303e28b1d8b3f909b35d729	materialized-byte-for-byte-fixture-copy	ecce32172a6080a4b37bc5730fa8f9e1f773ed129303e28b1d8b3f909b35d729	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/default.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/default.pkl	3036a4da0df1742e2f093c61e2ddc378952f49159e561c201f77a173d43e90eb	materialized-byte-for-byte-fixture-copy	3036a4da0df1742e2f093c61e2ddc378952f49159e561c201f77a173d43e90eb	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/duplicateComputedKey.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/duplicateComputedKey.pkl	0619ca5e497d47c0b27a2b1202d9d372b6377c67b93a0a50a16b3e8ce02147be	materialized-byte-for-byte-fixture-copy	0619ca5e497d47c0b27a2b1202d9d372b6377c67b93a0a50a16b3e8ce02147be	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/duplicateConstantKey.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/duplicateConstantKey.pkl	47c236445e8d5d319e41bd028729b704896e65d3b9114e2a40028a093f0fc61a	materialized-byte-for-byte-fixture-copy	47c236445e8d5d319e41bd028729b704896e65d3b9114e2a40028a093f0fc61a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/equality.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/equality.pkl	8ce08cc3aca74299bb59ff797bc76170f0126e18f7e030f6b68dbe0de795419c	materialized-byte-for-byte-fixture-copy	8ce08cc3aca74299bb59ff797bc76170f0126e18f7e030f6b68dbe0de795419c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/inequality.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/inequality.pkl	a994a24ac67cf986d4a411524b8ed38503aa4da5313d55a9e946acc6fd7032f0	materialized-byte-for-byte-fixture-copy	a994a24ac67cf986d4a411524b8ed38503aa4da5313d55a9e946acc6fd7032f0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/mapping1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/mapping1.pkl	0868713a4bbbf5aa27f770ec43ca6fa07c2b280afd7698b6b0a55d1e0abb3578	materialized-byte-for-byte-fixture-copy	0868713a4bbbf5aa27f770ec43ca6fa07c2b280afd7698b6b0a55d1e0abb3578	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/mapping2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/mapping2.pkl	9c16578bfc4a24d1daccfe73dcd5ec9a01602e90edde2ac6b8ff893ac8d2507b	materialized-byte-for-byte-fixture-copy	9c16578bfc4a24d1daccfe73dcd5ec9a01602e90edde2ac6b8ff893ac8d2507b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/stringKeyNotFound.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/stringKeyNotFound.pkl	0653dcf850117c1a3a4be7f92202a44f51e5870afebb34b397263cba681346a6	materialized-byte-for-byte-fixture-copy	0653dcf850117c1a3a4be7f92202a44f51e5870afebb34b397263cba681346a6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/typeCheck.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/typeCheck.pkl	c00f8288fe11e4cf8c7898ea81b33b186816c791c1463582dbeeb4bbbc197d7d	materialized-byte-for-byte-fixture-copy	c00f8288fe11e4cf8c7898ea81b33b186816c791c1463582dbeeb4bbbc197d7d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/wrongParent.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/wrongParent.pkl	d82cf3f8c5ce2149d09eac829ae9a04c0a28bc25bd62e25143c16fe3641ae3ad	materialized-byte-for-byte-fixture-copy	d82cf3f8c5ce2149d09eac829ae9a04c0a28bc25bd62e25143c16fe3641ae3ad	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints1.pkl	a18f22e61638a1a421792f7fb71d3f6364e176066b4cbfdaf0f4ae3522ee9b5b	materialized-byte-for-byte-fixture-copy	a18f22e61638a1a421792f7fb71d3f6364e176066b4cbfdaf0f4ae3522ee9b5b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterConstraints2.pkl	c97df60bfc7e65796e052a8d97d4850a3b1b7d14388d12c89d5616486e3ff602	materialized-byte-for-byte-fixture-copy	c97df60bfc7e65796e052a8d97d4850a3b1b7d14388d12c89d5616486e3ff602	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes1.pkl	f9b84dde8aab9439e01701817d6cf74212bbe75b5ea619eef136ef7d30c26260	materialized-byte-for-byte-fixture-copy	f9b84dde8aab9439e01701817d6cf74212bbe75b5ea619eef136ef7d30c26260	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes2.pkl	4fd2d348d6e8f294963f791f0fd09df6ce33cb95a4c9ecd4959b809a4f9a8f51	materialized-byte-for-byte-fixture-copy	4fd2d348d6e8f294963f791f0fd09df6ce33cb95a4c9ecd4959b809a4f9a8f51	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/methods/methodParameterTypes3.pkl	1c7d0aa96b6ae53ade8930ba1872b7097a964250ff32df6ac0ee0ede07a9f476	materialized-byte-for-byte-fixture-copy	1c7d0aa96b6ae53ade8930ba1872b7097a964250ff32df6ac0ee0ede07a9f476	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule1.pkl	b42f51dc784cfd1c875afdb33db507bfd9b0dde4fd4276ad7129ebf0082796ce	materialized-byte-for-byte-fixture-copy	b42f51dc784cfd1c875afdb33db507bfd9b0dde4fd4276ad7129ebf0082796ce	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule2.pkl	a697d6162491e046abd1065e201e6f18d54810d9584a7ccbc04cb8535a1fd7ce	materialized-byte-for-byte-fixture-copy	a697d6162491e046abd1065e201e6f18d54810d9584a7ccbc04cb8535a1fd7ce	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule3.pkl	fa6ea4ae5df4af50114745024562b2f3b153b7239c9f0d6bd96c1295f2acf49a	materialized-byte-for-byte-fixture-copy	fa6ea4ae5df4af50114745024562b2f3b153b7239c9f0d6bd96c1295f2acf49a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule4.pkl	98914f29acb3d3bacfb22ad01b99d3f2037b25f3b9d3c024b60cd69b505667b7	materialized-byte-for-byte-fixture-copy	98914f29acb3d3bacfb22ad01b99d3f2037b25f3b9d3c024b60cd69b505667b7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule5.pkl	e592bc7118c34529bd6d2772b9b4013ae333f3da265537b805ff8e730d02a95a	materialized-byte-for-byte-fixture-copy	e592bc7118c34529bd6d2772b9b4013ae333f3da265537b805ff8e730d02a95a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule6.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/amendModule6.pkl	e233bdd89a4b1266ba3d308b2421b0b9dca36f46e45547c5a940819ca6acda2a	materialized-byte-for-byte-fixture-copy	e233bdd89a4b1266ba3d308b2421b0b9dca36f46e45547c5a940819ca6acda2a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateFunction.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateFunction.pkl	cca92012a574d761fb7fa91c2775baf6aaaf2771aa10992a7753186e18fcba11	materialized-byte-for-byte-fixture-copy	cca92012a574d761fb7fa91c2775baf6aaaf2771aa10992a7753186e18fcba11	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty1.pkl	e5a7b3491e4a254c7a557d3f5e9f703689b9ce0ee190e71f377e048064614252	materialized-byte-for-byte-fixture-copy	e5a7b3491e4a254c7a557d3f5e9f703689b9ce0ee190e71f377e048064614252	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty2.pkl	647d1b7b77bc8869d54238f092bdc4e5260f0f3ce866c9dda51f61e9f298636e	materialized-byte-for-byte-fixture-copy	647d1b7b77bc8869d54238f092bdc4e5260f0f3ce866c9dda51f61e9f298636e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/duplicateProperty3.pkl	95de81ee412dc94e5a42c4ce0da652ece0bff3eee73bc8b6d999e1cecaf4e483	materialized-byte-for-byte-fixture-copy	95de81ee412dc94e5a42c4ce0da652ece0bff3eee73bc8b6d999e1cecaf4e483	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/equality.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/equality.pkl	2b68a92ec47e468fa027f384a93a76a87362f3fac3df84bc0cb66097a9ed181d	materialized-byte-for-byte-fixture-copy	2b68a92ec47e468fa027f384a93a76a87362f3fac3df84bc0cb66097a9ed181d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/extendModule1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/extendModule1.pkl	efaa1499067829bce0637f4ef78c0bca9c48bb11f148cf6b824f26993d3d0e35	materialized-byte-for-byte-fixture-copy	efaa1499067829bce0637f4ef78c0bca9c48bb11f148cf6b824f26993d3d0e35	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalFunction.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalFunction.pkl	5b6c65535f03d11550911d0ae14ce8ed22e098b6e3be3949516748c569d553f6	materialized-byte-for-byte-fixture-copy	5b6c65535f03d11550911d0ae14ce8ed22e098b6e3be3949516748c569d553f6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalProperty.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/externalProperty.pkl	374f7d90983ae67eb1f56b7c102b66ccd6ddb10cd49220eb2c1f00fb77afd725	materialized-byte-for-byte-fixture-copy	374f7d90983ae67eb1f56b7c102b66ccd6ddb10cd49220eb2c1f00fb77afd725	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces 2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces 2.pkl	b1bee9e63a114f2152c94ab9cb2508bbba9430be9d84b703982f50a67888673e	materialized-byte-for-byte-fixture-copy	b1bee9e63a114f2152c94ab9cb2508bbba9430be9d84b703982f50a67888673e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/filename with spaces.pkl	ac38bf68333be901cc1e71bc9b439520f3e311bc6112dafceb01d7e821608087	materialized-byte-for-byte-fixture-copy	ac38bf68333be901cc1e71bc9b439520f3e311bc6112dafceb01d7e821608087	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/functions.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/functions.pkl	ac0d8cc4e27844870e49ec117379e97f19aced896eb5f8fbc05b41f92be5cef0	materialized-byte-for-byte-fixture-copy	ac0d8cc4e27844870e49ec117379e97f19aced896eb5f8fbc05b41f92be5cef0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend1.pkl	da928ebd21571bb7338394b68f896e4d099a9ae18f282e2cc606e6787cfe6495	materialized-byte-for-byte-fixture-copy	da928ebd21571bb7338394b68f896e4d099a9ae18f282e2cc606e6787cfe6495	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend2.pkl	5f75db35109169a0e9e0b2db09a4b6a59da43a965eb6fa0b523b2116e667de70	materialized-byte-for-byte-fixture-copy	5f75db35109169a0e9e0b2db09a4b6a59da43a965eb6fa0b523b2116e667de70	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend3.pkl	b3f9c6f98b0f85a66c851120811b0495640ee9f10ab92d714cbaea76216f5b49	materialized-byte-for-byte-fixture-copy	b3f9c6f98b0f85a66c851120811b0495640ee9f10ab92d714cbaea76216f5b49	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend4.pkl	3d5556477f26458830c461bd68b1ded5d35ec8df1915f83603401cdfc6907bc0	materialized-byte-for-byte-fixture-copy	3d5556477f26458830c461bd68b1ded5d35ec8df1915f83603401cdfc6907bc0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend5.pkl	abf60e1216883b36c5695f450b4f80aeddb637107d34c15d5501093f825fca6c	materialized-byte-for-byte-fixture-copy	abf60e1216883b36c5695f450b4f80aeddb637107d34c15d5501093f825fca6c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend6.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend6.pkl	ff3ce0f4e4156eff51dc5d69600795db9ebfcb37ceb3e7332022aa9e322cd578	materialized-byte-for-byte-fixture-copy	ff3ce0f4e4156eff51dc5d69600795db9ebfcb37ceb3e7332022aa9e322cd578	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend1.pkl	1718dda75befa43b2c2f2fa128a09cf68a466d22643adbd5ea00b6c83b850edf	materialized-byte-for-byte-fixture-copy	1718dda75befa43b2c2f2fa128a09cf68a466d22643adbd5ea00b6c83b850edf	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend2.pkl	51755fd54065bcdc33fb4b8a8968d8a1bc59d0f646c403851399b75064cb2044	materialized-byte-for-byte-fixture-copy	51755fd54065bcdc33fb4b8a8968d8a1bc59d0f646c403851399b75064cb2044	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend3.pkl	a27ad0d53135b63d0d25f2ea9423464711f73b16146412381c252998f37cb799	materialized-byte-for-byte-fixture-copy	a27ad0d53135b63d0d25f2ea9423464711f73b16146412381c252998f37cb799	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidModule1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidModule1.pkl	ea97d13465d34c104cb795b8adb4cb9f26c8ee6791f541ed530818734454e21a	materialized-byte-for-byte-fixture-copy	ea97d13465d34c104cb795b8adb4cb9f26c8ee6791f541ed530818734454e21a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/library.pkl	7fdf83218029fc0e9a6fc93487b8b6a50520fa5c8db037d03e7622c8f2fce46d	materialized-byte-for-byte-fixture-copy	7fdf83218029fc0e9a6fc93487b8b6a50520fa5c8db037d03e7622c8f2fce46d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/lists.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/lists.pkl	e32d5fa6594f81fb1c0070a469a91abe5926319935445bf6b16cdd5f34a500ab	materialized-byte-for-byte-fixture-copy	e32d5fa6594f81fb1c0070a469a91abe5926319935445bf6b16cdd5f34a500ab	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/modules/objects.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/modules/objects.pkl	13812e29958e2f86183f106db94343092fa32dbfb5ac8dc131bf592b21a8e8f0	materialized-byte-for-byte-fixture-copy	13812e29958e2f86183f106db94343092fa32dbfb5ac8dc131bf592b21a8e8f0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
